id,Date,Open,Volume
0,2021-03-01,72.70833109505192,205897600
1,2021-03-08,73.31088591350473,214095600
2,2021-03-15,70.61011911770542,151601700
3,2021-03-22,70.25601672215036,193982500
4,2021-03-29,68.25832420250735,220238400
5,2021-04-05,69.62539002742756,252489500
6,2021-04-12,72.0467457951982,178234600
7,2021-04-19,71.42641812363989,194482300
8,2021-04-26,70.06049749017077,235236100
9,2021-05-03,68.48329560813866,195113500
10,2021-05-10,71.52298020554119,195489800
11,2021-05-17,70.20639699397583,195197300
12,2021-05-24,74.64180859135547,171677900
13,2021-05-31,73.22443834030116,165620400
14,2021-06-07,73.10774959679598,136169600
15,2021-06-14,71.3873669542406,151326800
16,2021-06-21,67.43292995414926,133191000
17,2021-06-28,66.57072525051936,236801000
18,2021-07-05,70.51940554840662,185156100
19,2021-07-12,70.91398313618042,157694900
20,2021-07-19,73.8975982366802,163513600
21,2021-07-26,75.7922925113307,163745600
22,2021-08-02,77.86214089649786,194513200
23,2021-08-09,79.93619329688524,144184100
24,2021-08-16,78.27074922195207,170625700
25,2021-08-23,80.02190990732838,148746500
26,2021-08-30,80.91996387710263,154158100
27,2021-09-06,77.47419262179733,237809100
28,2021-09-13,82.30138866076089,194986100
29,2021-09-20,77.80397384924812,176256500
30,2021-09-27,79.91864135510022,186759300
31,2021-10-04,79.51637917718823,196107100
32,2021-10-11,84.13308636859615,157398000
33,2021-10-18,82.31567530283112,144137300
34,2021-10-25,83.94713257897821,106595900
35,2021-11-01,85.64536623672107,228273400
36,2021-11-08,81.09112670437287,160938900
37,2021-11-15,89.59974330467706,216153700
38,2021-11-22,89.75223818647503,105949900
39,2021-11-29,77.44393202179431,61826200
40,2021-12-06,75.39643112452303,134139000
41,2021-12-13,73.23116690479262,203591000
42,2021-12-20,69.66544422052075,304219300
43,2021-12-27,71.51488036935417,335366200
44,2022-01-03,71.80559261631214,278491900
45,2022-01-10,67.02988975200593,450831200
46,2022-01-17,71.6828513543889,183047800
47,2022-01-24,74.30392856112344,110852000
48,2022-01-31,71.62101346419149,248314500
49,2022-02-07,71.73434125609663,158679200
50,2022-02-14,75.64761001252961,298572500
51,2022-02-21,75.6065413603066,238518100
52,2022-02-28,71.88398701161861,175130500
53,2022-03-07,81.07892967937146,191632900
54,2022-03-14,79.07721480042251,194318500
55,2022-03-21,77.65783356734732,204020400
56,2022-03-28,76.75342845673522,225970300
57,2022-04-04,79.43373850439929,240371700
58,2022-04-11,80.60101831456545,148857900
59,2022-04-18,84.46944644389063,128464700
60,2022-04-25,81.31344291058079,131181600
61,2022-05-02,80.28451015336674,153848300
62,2022-05-09,73.17761334024927,162974500
63,2022-05-16,74.23999787961718,201050000
64,2022-05-23,73.78261195848464,174756300
65,2022-05-30,70.99442669329888,188526500
66,2022-06-06,68.18461175892482,112092800
67,2022-06-13,66.50604098686574,138765100
68,2022-06-20,66.81220821154281,202001100
69,2022-06-27,64.65219350649951,324806800
70,2022-07-04,63.49726714132704,184274600
71,2022-07-11,63.04672861675078,147673100
72,2022-07-18,62.4265421797173,202142800
73,2022-07-25,63.49810731931914,152361900
74,2022-08-01,64.58399225953778,245915400
75,2022-08-08,63.40952858503815,179422000
76,2022-08-15,58.3254230118678,142359100
77,2022-08-22,54.70477501622359,247514300
78,2022-08-29,52.7574505817552,234433800
79,2022-09-05,62.67429610868757,209536000
80,2022-09-12,62.69359730830802,281598000
81,2022-09-19,62.41460792921937,245250600
82,2022-09-26,59.530420938926056,345180900
83,2022-10-03,61.18348426890419,327137800
84,2022-10-10,65.88854461345196,227564000
85,2022-10-17,57.4545654642172,227845400
86,2022-10-24,55.80363332931546,130855900
87,2022-10-31,52.12797625400709,179264200
88,2022-11-07,51.825791709492336,220097300
89,2022-11-14,52.01928204354165,209210600
90,2022-11-21,60.01635805632206,274474300
91,2022-11-28,57.967016620818896,194664200
92,2022-12-05,59.42816493155138,187522600
93,2022-12-12,58.41775720271495,215828600
94,2022-12-19,55.18409168880041,291865900
95,2022-12-26,57.04862213797266,224994700
96,2023-01-02,60.56966090440196,176020500
97,2023-01-09,61.44677675997032,181478600
98,2023-01-16,55.447711253672274,162471700
99,2023-01-23,57.00893923931687,178924000
